No.	X Std(mm)	Y Std(mm)	Rad Std(mm)
1	2.845879	6.049078	5.793891	3.309006	11.501238	12.418705
2	2.133286	5.994905	5.667700	2.817608	13.176889	13.778326
3	2.074857	5.210287	4.838769	2.636300	14.443712	14.950552
4	1.928169	4.763845	4.326828	2.553530	14.438528	14.919645
5	1.842735	5.076989	4.588635	2.433217	13.398661	13.909327
6	1.779046	6.099451	5.555198	2.464683	11.082535	11.760038
7	1.757821	6.014111	5.671267	2.515403	7.764960	8.581277
8	1.835220	5.429489	5.300938	2.541009	6.638179	7.430764
9	1.919319	4.435689	4.472312	2.527631	5.633957	6.438184
10	1.865752	3.275658	3.356820	2.780558	4.426487	5.498632
11	1.749107	2.886456	2.846165	3.221144	3.697384	5.224921
12	1.597274	2.538248	2.385342	3.748661	2.910279	5.078306
13	1.528866	2.137841	1.981120	4.228908	2.265132	5.095481
14	1.555315	1.755600	1.793227	4.710705	1.762382	5.249431
15	1.582040	1.383955	1.700050	5.131380	1.407522	5.461046
16	1.650427	1.083439	1.711327	5.519694	1.160363	5.724656
17	1.709448	0.861197	1.745305	5.882840	0.965110	6.012494
18	1.808890	0.703542	1.823755	6.192054	0.836128	6.283045
19	1.873857	0.607494	1.883637	6.461717	0.752793	6.530624
20	1.922336	0.555699	1.926888	6.713402	0.706982	6.771824
