No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	0.259898	1.243453	1.270323
2	0.155939	0.070659	0.171201
3	0.282640	0.091776	0.297167
4	6.521827	0.174621	6.524165
5	1.950864	0.931574	2.161874
6	1.158173	0.158374	1.168951
7	0.511674	1.094010	1.207753
8	2.347210	0.405280	2.381941
9	0.094214	0.759392	0.765214
10	0.157565	1.014416	1.026580
11	0.740710	1.077766	1.307759
12	1.617869	0.973808	1.888333
13	1.325482	0.972182	1.643788
14	3.307210	1.782742	3.757101
15	2.410557	1.597565	2.891885
16	0.490557	1.889949	1.952576
17	0.198173	0.158374	0.253683
18	1.554518	1.222336	1.977532
19	1.658477	0.592080	1.760995
20	2.326093	1.176851	2.606854
21	1.950864	0.325686	1.977863
22	3.953706	1.323046	4.169201
23	2.222131	1.448122	2.652343
24	2.285482	2.224570	3.189379
25	0.344365	1.155738	1.205950
26	6.041014	1.885075	6.328299
27	2.431674	0.847107	2.575000
28	2.577869	0.091776	2.579502
29	2.743552	5.267005	5.938722
30	5.854214	3.347005	6.743461
31	1.033098	0.868224	1.349483
32	1.325482	0.530355	1.427648
33	0.407715	0.054416	0.411331
34	3.474518	0.341930	3.491303
35	2.556752	0.554720	2.616237
36	1.346598	0.408528	1.407204
37	0.929136	0.174621	0.945403
38	0.323248	0.153504	0.357845
39	4.351674	1.474112	4.594570
40	2.995331	0.112893	2.997458
41	5.311674	0.759392	5.365683
42	0.115331	0.174621	0.209269
43	1.242640	0.738275	1.445408
44	0.011370	1.344163	1.344211
45	1.742944	1.243453	2.141034
46	0.804061	0.363046	0.882222
47	0.030864	0.889341	0.889876
48	1.554518	1.035533	1.867848
49	2.660710	0.096650	2.662465
50	3.453402	2.908426	4.514966
51	1.512285	1.802234	2.352669
52	0.886902	1.176851	1.473626
53	1.971981	0.592080	2.058948
54	0.971370	1.072893	1.447293
55	2.870253	0.843859	2.991730
56	1.804669	0.405280	1.849617
57	1.429443	0.674925	1.580769
58	1.993098	0.696042	2.111140
59	0.094214	0.467005	0.476414
60	1.533402	0.492995	1.610703
61	1.200406	0.096650	1.204291
62	0.136448	0.613197	0.628195
63	0.094214	0.174621	0.198416
64	1.011981	0.278579	1.049624
65	2.806902	0.530355	2.856567
66	3.662944	0.554720	3.704710
67	0.886902	0.613197	1.078242
68	2.577869	0.467005	2.619828
69	0.908019	0.947818	1.312577
70	0.990864	2.136851	2.355408
71	0.219290	0.801626	0.831079
72	2.953098	0.012182	2.953123
73	2.306598	0.325686	2.329478
74	0.115331	0.471878	0.485768
75	2.243248	0.134010	2.247247
76	0.219290	0.843859	0.871887
77	1.889136	1.974416	2.732609
78	4.476752	2.078374	4.935681
79	6.979898	3.472080	7.795788
80	4.684669	3.243046	5.697672
81	3.432285	0.488122	3.466820
82	1.054214	1.469238	1.808322
83	3.224365	0.137258	3.227285
84	3.788019	0.012182	3.788039
85	1.158173	0.408528	1.228112
86	1.533402	1.886701	2.431247
87	0.802435	0.070659	0.805540
88	1.366093	1.974416	2.400943
89	1.471674	0.717158	1.637113
90	3.995939	0.008934	3.995949
91	8.211168	6.394314	10.407234
92	2.828019	0.530355	2.877320
93	2.014214	0.033299	2.014490
94	2.201014	0.968934	2.404849
95	1.889136	0.554720	1.968895
96	4.476752	0.280202	4.485512
97	6.166093	2.557565	6.675465
98	0.219290	1.259696	1.278641
99	1.950864	1.134621	2.256820
100	2.347210	0.639187	2.432684
101	2.910864	2.720000	3.983909
102	0.573402	0.884467	1.054074
103	2.222131	0.341930	2.248284
104	2.535635	2.115738	3.302392
105	0.990864	0.509238	1.114062
106	1.011981	0.137258	1.021247
107	0.344365	2.724874	2.746548
108	0.573402	1.698275	1.792464
109	0.573402	1.530963	1.634820
110	0.573402	0.551472	0.795557
111	2.452790	2.157968	3.266957
112	0.615635	0.216851	0.652711
113	3.641827	0.910458	3.753910
114	0.134822	0.467005	0.486077
115	0.677360	0.492995	0.837771
116	1.868019	2.177462	2.868944
117	0.427210	2.198579	2.239701
118	0.073098	2.078374	2.079659
119	2.806902	0.634314	2.877682
120	2.974214	0.968934	3.128064
121	1.533402	0.155126	1.541228
122	0.115331	1.553706	1.557980
123	0.155939	1.136243	1.146894
124	2.764669	0.592080	2.827358
125	4.601827	0.054416	4.602149
126	1.054214	1.264570	1.646361
127	1.575635	1.448122	2.140019
128	2.389443	1.160608	2.656398
129	4.288326	0.988426	4.400765
130	1.575635	1.530963	2.196924
131	2.243248	1.448122	2.670060
132	2.389443	1.573197	2.860837
133	2.681827	0.884467	2.823912
134	1.889136	1.703149	2.543531
135	1.115939	0.363046	1.173509
136	0.407715	0.091776	0.417917
137	0.969747	0.054416	0.971273
138	0.761827	0.801626	1.105886
139	2.118173	0.134010	2.122408
140	6.021523	0.634314	6.054841
141	1.367715	1.698275	2.180547
142	0.656243	1.097258	1.278526
143	1.262131	1.344163	1.843841
144	0.636752	1.719392	1.833511
145	3.286093	0.488122	3.322148
146	0.469443	1.323046	1.403862
147	1.387210	1.740509	2.225696
148	0.448326	1.556954	1.620216
149	1.033098	1.427005	1.761713
150	0.261523	0.889341	0.926996
151	2.306598	1.761626	2.902365
152	0.719594	0.112893	0.728395
153	2.785786	0.471878	2.825468
154	7.753098	1.849341	7.970607
155	7.814822	3.827818	8.701933
156	1.512285	1.615430	2.212831
157	1.054214	2.136851	2.382751
158	0.030864	0.341930	0.343320
159	0.282640	0.424771	0.510212
160	0.406093	1.259696	1.323535
161	0.782944	0.341930	0.854352
162	0.636752	1.134621	1.301083
163	1.262131	0.738275	1.462199
164	0.302131	0.070659	0.310284
165	0.782944	0.028426	0.783460
166	0.990864	0.931574	1.360016
167	1.971981	1.698275	2.602469
168	0.177056	0.049542	0.183857
169	1.137056	0.299696	1.175889
170	2.347210	0.049542	2.347732
171	2.054822	0.096650	2.057094
172	0.865786	0.174621	0.883220
173	0.427210	0.320813	0.534255
174	1.512285	0.367920	1.556397
175	1.387210	0.174621	1.398157
176	0.782944	0.153504	0.797850
177	2.849136	0.910458	2.991072
178	0.594518	1.035533	1.194060
179	0.094214	1.802234	1.804695
180	6.250557	0.028426	6.250621
181	1.721827	0.639187	1.836641
182	1.575635	0.153504	1.583095
183	1.993098	0.049542	1.993713
184	2.035331	0.618070	2.127107
185	11.697056	2.183958	11.899193
186	1.011981	0.738275	1.252659
187	3.245482	1.160608	3.446761
188	0.719594	0.764262	1.049720
189	1.429443	0.467005	1.503796
190	0.740710	0.367920	0.827053
191	1.054214	0.492995	1.163792
192	2.243248	0.195738	2.251771
193	3.391674	0.471878	3.424342
194	4.184365	0.200608	4.189171
195	0.344365	0.341930	0.485286
196	2.974214	0.639187	3.042123
197	0.344365	0.367920	0.503937
198	0.177056	0.842234	0.860643
199	0.490557	0.717158	0.868886
200	4.913706	0.431270	4.932595
201	0.094214	2.219696	2.221695
202	1.262131	0.492995	1.354998
203	1.200406	1.223958	1.714366
204	1.200406	0.221725	1.220712
205	2.535635	0.299696	2.553285
206	0.594518	1.238579	1.373874
207	0.740710	0.445888	0.864562
208	1.700710	0.096650	1.703454
209	1.764061	2.476346	3.040427
210	2.806902	0.785379	2.914708
211	0.073098	0.049542	0.088305
212	1.971981	0.467005	2.026525
213	1.200406	1.641421	2.033528
214	0.219290	0.174621	0.280322
215	2.828019	2.141725	3.547489
216	2.953098	1.849341	3.484372
217	4.038173	0.618070	4.085199
218	1.700710	0.096650	1.703454
219	0.051981	0.910458	0.911940
220	0.511674	0.821117	0.967493
221	1.262131	1.259696	1.783202
222	0.407715	0.549846	0.684516
223	1.221523	0.696042	1.405914
224	2.118173	0.549846	2.188375
225	1.658477	1.781117	2.433705
226	2.347210	1.488730	2.779516
227	2.660710	1.781117	3.201836
228	1.889136	0.403654	1.931779
229	4.246093	0.299696	4.256656
230	0.929136	0.674925	1.148398
231	0.009747	0.174621	0.174893
232	0.698477	0.988426	1.210312
233	1.262131	0.570963	1.385270
234	1.075331	0.263958	1.107254
235	0.261523	0.592080	0.647266
236	0.009747	0.570963	0.571046
237	1.617869	0.556346	1.710854
238	0.804061	0.696042	1.063479
239	1.346598	0.696042	1.515850
240	2.618477	0.946192	2.784188
241	3.014822	0.242842	3.024587
242	0.678986	2.052387	2.161785
243	0.844669	0.153504	0.858504
244	2.014214	1.245075	2.367968
245	0.386598	0.988426	1.061340
246	1.011981	1.363654	1.698134
247	2.576243	1.259696	2.867728
248	1.637360	1.134621	1.992062
249	0.532790	0.821117	0.978825
250	0.448326	1.113504	1.200370
251	0.804061	0.117766	0.812639
252	2.618477	1.363654	2.952283
253	2.598986	0.007309	2.598996
254	1.471674	1.677158	2.231296
255	1.637360	0.556346	1.729297
256	1.094822	1.259696	1.668973
257	0.115331	1.092387	1.098459
258	0.573402	0.242842	0.622705
259	1.742944	0.028426	1.743176
260	1.512285	0.842234	1.731001
261	0.990864	1.259696	1.602699
262	0.261523	0.535229	0.595705
263	0.469443	0.242842	0.528535
264	0.804061	0.514112	0.954371
265	0.219290	0.549846	0.591962
266	0.281014	1.259696	1.290660
267	1.471674	1.092387	1.832794
268	1.950864	1.113504	2.246277
269	0.615635	0.570963	0.839646
270	0.302131	1.113504	1.153765
271	0.698477	0.696042	0.986075
272	0.553907	0.967309	1.114675
273	1.971981	0.861725	2.152040
274	0.677360	0.117766	0.687521
275	0.573402	0.535229	0.784385
276	1.889136	1.948426	2.713890
277	1.325482	0.236346	1.346388
278	0.157565	0.821117	0.836098
279	0.678986	0.842234	1.081841
280	0.804061	0.570963	0.986161
281	1.158173	1.760000	2.106885
282	0.552285	0.049542	0.554502
283	3.641827	0.299696	3.654138
284	2.327715	0.117766	2.330692
285	0.575024	2.073504	2.151760
286	0.886902	1.802234	2.008642
287	0.115331	0.445888	0.460562
288	0.365482	0.431270	0.565306
289	0.804061	0.174621	0.822804
290	0.261523	0.592080	0.647266
291	1.325482	0.174621	1.336935
292	0.073098	2.635533	2.636546
293	1.115939	1.259696	1.682901
294	0.281014	1.384771	1.412997
295	0.115331	0.263958	0.288054
296	1.200406	0.445888	1.280543
297	1.993098	0.674925	2.104272
298	0.219290	2.344771	2.355003
299	1.054214	0.577462	1.202011
300	1.658477	1.677158	2.358687
301	4.351674	3.623149	5.662532
302	0.051981	1.051776	1.053060
303	0.073098	0.596954	0.601412
304	3.370557	1.035533	3.526043
305	2.681827	0.467005	2.722185
306	5.165482	5.146803	7.291898
307	2.160406	0.738275	2.283069
308	1.513907	2.538070	2.955286
309	10.737056	10.510458	15.025115
310	1.137056	0.910458	1.456650
311	0.990864	2.516954	2.704971
312	2.160406	2.955533	3.660947
313	1.429443	0.592080	1.547213
314	1.825786	0.467005	1.884565
315	0.261523	1.056650	1.088532
316	0.219290	1.035533	1.058497
317	2.618477	0.639187	2.695363
318	0.657869	2.809341	2.885340
319	3.662944	2.955533	4.706626
320	2.054822	0.070659	2.056037
321	3.474518	1.349037	3.727221
322	2.660710	0.341930	2.682591
323	2.514518	0.049542	2.515006
324	4.038173	1.509846	4.311204
325	0.908019	0.049542	0.909370
326	0.281014	0.530355	0.600205
327	2.285482	1.030659	2.507127
328	0.532790	0.554720	0.769142
329	0.427210	0.112893	0.441874
330	0.865786	0.283453	0.911005
331	2.347210	1.490355	2.780387
332	1.929747	0.676547	2.044906
333	0.136448	1.365280	1.372081
334	2.222131	0.429645	2.263286
335	0.448326	0.137258	0.468867
336	1.158173	1.344163	1.774300
337	1.011981	1.511472	1.818970
338	1.408326	1.365280	1.961472
339	1.221523	1.197968	1.710920
340	0.844669	0.405280	0.936866
341	1.868019	0.968934	2.104360
342	0.969747	0.968934	1.370855
343	0.115331	0.259085	0.283595
344	2.201014	2.179085	3.097237
345	0.573402	1.761626	1.852597
346	0.804061	0.968934	1.259106
347	1.241014	0.676547	1.413447
348	1.471674	1.615430	2.185278
349	1.889136	1.219085	2.248333
350	3.035939	1.323046	3.311703
351	3.995939	1.511472	4.272245
352	3.120406	0.551472	3.168763
353	1.200406	0.570963	1.329276
354	1.325482	0.153504	1.334341
355	0.427210	0.320813	0.534255
356	2.806902	2.516954	3.770114
357	1.075331	1.452995	1.807632
358	0.030864	0.075533	0.081595
359	0.782944	0.242842	0.819740
360	1.846902	0.717158	1.981253
361	0.552285	0.346803	0.652143
362	0.115331	0.471878	0.485768
363	0.407715	0.174621	0.443536
364	0.950253	0.613197	1.130925
365	0.657869	0.717158	0.973194
366	2.056448	0.070659	2.057662
367	1.075331	0.216851	1.096978
368	0.261523	0.613197	0.666637
369	0.030864	0.618070	0.618841
370	0.929136	1.259696	1.565288
371	0.740710	0.341930	0.815823
372	2.014214	1.599187	2.571859
373	0.969747	0.221725	0.994772
374	1.660102	0.884467	1.881016
375	1.325482	2.016650	2.413250
376	0.532790	0.910458	1.054893
377	0.950253	0.363046	1.017243
378	0.532790	1.285686	1.391709
379	1.241014	0.471878	1.327700
380	1.638986	0.738275	1.797588
381	0.844669	1.160608	1.435436
382	0.657869	0.367920	0.753762
383	1.804669	0.096650	1.807255
384	0.136448	0.070659	0.153658
385	0.553907	0.195738	0.587475
386	1.241014	0.346803	1.288561
387	1.660102	0.200608	1.672179
388	0.155939	0.033299	0.159455
389	2.181523	1.323046	2.551371
390	0.240406	1.431878	1.451920
391	0.136448	0.341930	0.368149
392	1.137056	1.431878	1.828434
393	0.657869	1.030659	1.222722
394	1.221523	1.410762	1.866110
395	2.598986	0.868224	2.740171
396	0.427210	0.764262	0.875560
397	0.908019	0.618070	1.098412
398	0.908019	0.216851	0.933554
399	0.302131	0.738275	0.797705
400	2.368326	1.301930	2.702590
401	0.552285	0.054416	0.554959
402	0.261523	1.155738	1.184957
403	1.679594	0.884467	1.898240
404	0.344365	0.445888	0.563386
405	4.769136	0.717158	4.822756
406	0.490557	1.223958	1.318605
407	2.118173	2.658275	3.398983
408	1.742944	0.738275	1.892856
409	1.846902	2.240813	2.903841
