No.	X Std(mm)	Y Std(mm)	Rad Std(mm)
1	0.000000	0.000000	0.000000	5.179290	6.094621	7.998090
2	0.000000	0.000000	0.000000	5.499290	8.625379	10.229338
3	0.000000	0.000000	0.000000	5.499290	8.945379	10.500571
4	0.000000	0.000000	0.000000	5.819290	9.265379	10.941270
5	0.000000	0.000000	0.000000	5.819290	9.905379	11.488284
6	0.000000	0.000000	0.000000	6.139290	10.225379	11.926829
7	0.000000	0.000000	0.000000	2.820710	9.585379	9.991792
8	0.000000	0.000000	0.000000	2.820710	8.945379	9.379564
9	0.000000	0.000000	0.000000	2.820710	8.305379	8.771302
10	0.000000	0.000000	0.000000	2.820710	7.665379	8.167891
11	0.000000	0.000000	0.000000	2.820710	7.025379	7.570493
12	0.000000	0.000000	0.000000	2.820710	5.745379	6.400452
13	0.000000	0.000000	0.000000	2.820710	4.465379	5.281668
14	0.000000	0.000000	0.000000	3.140710	2.865379	4.251407
15	0.000000	0.000000	0.000000	3.460710	0.945379	3.587514
16	0.000000	0.000000	0.000000	4.100710	0.305379	4.112065
17	0.000000	0.000000	0.000000	4.420710	0.014621	4.420735
18	0.000000	0.000000	0.000000	4.740710	0.014621	4.740733
19	0.000000	0.000000	0.000000	5.060710	0.334621	5.071761
20	0.000000	0.000000	0.000000	5.380710	0.334621	5.391105
