No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	11.7376640000000	2.29604200000000	11.9601240000000
2	1.78355200000000	0.0203040000000000	1.78366800000000
3	0.596141000000000	2.08649600000000	2.16998800000000
4	1.47005100000000	0.229846000000000	1.48791100000000
5	1.72020200000000	3.23492500000000	3.66385500000000
6	4.89258900000000	0.710659000000000	4.94393200000000
7	2.76466900000000	1.10700500000000	2.97806200000000
8	2.03370600000000	0.458883000000000	2.08483400000000
9	0.342742000000000	0.374416000000000	0.507602000000000
10	2.43005100000000	0.376042000000000	2.45897500000000
11	2.01258900000000	0.959187000000000	2.22947400000000
12	0.614010000000000	1.04203200000000	1.20947900000000
13	0.575024000000000	2.85807000000000	2.91534200000000
14	1.63736000000000	0.291574000000000	1.66311900000000
15	4.89258900000000	0.460509000000000	4.91421300000000
16	11.6125890000000	3.21218200000000	12.0486650000000
17	0.677360000000000	0.981930000000000	1.19289700000000
18	3.01482200000000	2.46335000000000	3.89323100000000
19	1.74131800000000	0.103149000000000	1.74437100000000
20	3.64020200000000	1.64954200000000	3.99650600000000
21	0.217664000000000	1.00304600000000	1.02639200000000
22	1.13868200000000	1.04203200000000	1.54351100000000
23	1.99147200000000	1.54558400000000	2.52087100000000
24	2.57624300000000	1.00304600000000	2.76462100000000
25	2.70131800000000	1.37827500000000	3.03261700000000
26	0.363859000000000	0.000813000000000000	0.363860000000000
27	0.0503550000000000	0.855229000000000	0.856710000000000
28	2.14091500000000	0.709037000000000	2.25527200000000
29	3.36893400000000	0.376042000000000	3.38985600000000
30	1.76243500000000	1.44000000000000	2.27591300000000
31	0.0925890000000000	1.39776600000000	1.40083000000000
32	1.38883200000000	0.647309000000000	1.53227400000000
33	1.40994900000000	1.39776600000000	1.98537300000000
34	0.428832000000000	0.583958000000000	0.724503000000000
35	1.47005100000000	0.250963000000000	1.49131900000000
36	0.0536030000000000	0.522234000000000	0.524977000000000
37	1.47005100000000	2.37888300000000	2.79645100000000
38	1.21989800000000	0.312691000000000	1.25933600000000
39	1.59512600000000	1.81522900000000	2.41650200000000
40	0.113706000000000	0.939696000000000	0.946550000000000
41	4.09989800000000	4.15269100000000	5.83558100000000
42	0.196547000000000	0.981930000000000	1.00140700000000
43	1.03147200000000	0.314314000000000	1.07829800000000
44	4.70578600000000	3.40223400000000	5.80685900000000
45	5.62355200000000	2.17096300000000	6.02805300000000
46	1.19878100000000	0.249341000000000	1.22443700000000
47	2.30497600000000	0.103149000000000	2.30728300000000
48	0.281014000000000	1.21096300000000	1.24314200000000
49	0.134822000000000	0.562842000000000	0.578764000000000
50	3.72304600000000	1.98416300000000	4.21876500000000
51	1.55289300000000	0.0852800000000000	1.55523300000000
52	0.719594000000000	0.187613000000000	0.743649000000000
53	0.448326000000000	0.812995000000000	0.928417000000000
54	1.32385900000000	3.15045800000000	3.41730700000000
55	0.384976000000000	1.66903700000000	1.71286000000000
