No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	1.49766400000000	1.69015400000000	2.25823300000000
2	0.255024000000000	1.48223400000000	1.50401300000000
3	0.212790000000000	0.437766000000000	0.486743000000000
4	1.10131800000000	0.354925000000000	1.15709700000000
5	0.943757000000000	2.96365400000000	3.11029300000000
6	4.94131800000000	1.06314900000000	5.05439500000000
7	4.60670100000000	2.02314900000000	5.03138400000000
8	0.454822000000000	0.397158000000000	0.603820000000000
9	1.12243500000000	1.14923800000000	1.60642800000000
10	3.45989800000000	0.855229000000000	3.56403000000000
11	0.141318000000000	2.06537900000000	2.07020800000000
12	0.579898000000000	0.103149000000000	0.589000000000000
13	0.872285000000000	1.89807000000000	2.08891200000000
14	0.579898000000000	0.145379000000000	0.597843000000000
15	2.06131800000000	0.353299000000000	2.09137600000000
16	4.25258900000000	1.58781800000000	4.53934800000000
17	0.162435000000000	0.460509000000000	0.488317000000000
18	0.558781000000000	0.0219300000000000	0.559211000000000
19	0.308630000000000	1.27431400000000	1.31115500000000
20	0.726093000000000	2.19208000000000	2.30920500000000
21	2.15390700000000	12.2517760000000	12.4396680000000
22	2.42517800000000	0.624570000000000	2.50431100000000
23	1.36121900000000	2.41949100000000	2.77612200000000
24	0.934010000000000	5.73807000000000	5.81359000000000
25	1.50741100000000	2.19208000000000	2.66035800000000
26	0.276141000000000	0.416650000000000	0.499851000000000
27	1.36121900000000	0.397158000000000	1.41797500000000
28	1.34010200000000	0.270458000000000	1.36712200000000
29	1.29786900000000	0.397158000000000	1.35727600000000
30	0.276141000000000	1.98253800000000	2.00167700000000
31	4.24121900000000	2.58842600000000	4.96869100000000
32	0.422336000000000	2.73462100000000	2.76704100000000
33	1.37258900000000	0.793504000000000	1.58544900000000
34	2.43654700000000	1.25157400000000	2.73919700000000
35	1.12243500000000	0.960813000000000	1.47750500000000
36	1.81116800000000	1.10700500000000	2.12268400000000
37	2.19614100000000	0.229846000000000	2.20813600000000
38	1.52852800000000	1.06477100000000	1.86283000000000
39	0.129949000000000	1.54395800000000	1.54941700000000
40	0.839798000000000	1.12649600000000	1.40508200000000
41	2.17502400000000	0.730154000000000	2.29430900000000
42	1.08994900000000	0.791878000000000	1.34724200000000
43	1.20528000000000	0.770762000000000	1.43065500000000
44	0.370355000000000	1.23208000000000	1.28654000000000
45	0.683859000000000	1.79411200000000	1.92002600000000
46	0.0162430000000000	0.103149000000000	0.104420000000000
47	2.75979800000000	1.94193000000000	3.37454900000000
48	0.172182000000000	0.125888000000000	0.213295000000000
49	0.151066000000000	0.397158000000000	0.424918000000000
50	0.622131000000000	1.06314900000000	1.23180100000000
