No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	1.497664	0.229846	1.515199
2	0.704976	3.402234	3.474505
3	0.747210	1.482234	1.659921
4	2.061318	2.274925	3.069905
5	2.896243	2.003654	3.521769
6	0.818682	1.063149	1.341836
7	0.193299	2.023149	2.032362
8	1.414822	0.562842	1.522666
9	2.082435	1.149238	2.378505
10	2.499898	3.735229	4.494599
11	0.141318	0.145379	0.202746
12	2.499898	1.063149	2.716574
13	0.872285	0.981930	1.313418
14	0.380102	0.814621	0.898935
15	1.101318	1.313299	1.713959
16	0.412589	0.332182	0.529693
17	0.797565	0.460509	0.920966
18	0.401219	0.021930	0.401818
19	8.331370	5.114314	9.775885
20	6.953907	6.992080	9.861339
21	2.646093	0.228224	2.655917
22	5.305178	0.335430	5.315771
23	1.518781	3.379491	3.705085
24	1.894010	1.898070	2.681407
25	8.227411	5.072080	9.665210
26	8.916141	3.423350	9.550754
27	0.558781	1.522842	1.622123
28	1.539898	2.190458	2.677571
29	2.257869	0.397158	2.292533
30	0.276141	1.022538	1.059168
31	2.321219	0.291574	2.339460
32	4.377664	1.774621	4.723687
33	0.412589	0.166496	0.444916
34	2.363453	1.251574	2.674387
35	2.082435	2.880813	3.554662
36	3.731168	0.812995	3.818714
37	5.483859	0.229846	5.488674
38	0.391472	0.104771	0.405250
39	1.790051	1.336042	2.233672
40	1.080202	1.126496	1.560714
41	0.704976	0.229846	0.741499
42	1.089949	0.791878	1.347242
43	2.165280	1.149238	2.451364
44	3.469645	1.232080	3.681909
45	3.156141	2.045888	3.761234
46	1.903757	0.856851	2.087698
47	2.040202	0.981930	2.264201
48	0.172182	2.045888	2.053121
49	1.111066	0.562842	1.245495
50	0.337869	0.856851	0.921059
51	7.738477	2.523453	8.139523
52	0.976243	1.126496	1.490652
53	0.412589	0.960813	1.045653
54	1.172790	0.960813	1.516113
55	1.957360	1.669037	2.572342
56	3.385178	0.000813	3.385178
57	2.028832	0.210355	2.039708
58	1.590253	2.398374	2.877691
59	8.342742	0.541725	8.360312
60	2.759798	1.898070	3.349501
61	0.401219	1.649542	1.697636
62	0.108832	1.105379	1.110724
63	2.311472	3.004262	3.790580
64	1.372589	0.709037	1.544906
65	1.361219	0.147005	1.369134
66	0.141318	0.147005	0.203915
67	0.839798	0.314314	0.896691
68	1.361219	1.941930	2.371499
69	0.704976	0.959187	1.190391
70	0.162435	0.624570	0.645347
71	2.436547	1.522842	2.873292
72	0.568528	0.250963	0.621455
73	0.412589	0.229846	0.472291
74	0.016243	1.857462	1.857533
75	1.444061	0.250963	1.465706
76	4.052790	0.501117	4.083654
77	5.284061	3.004262	6.078395
78	6.390253	1.919187	6.672227
79	2.019085	0.687920	2.133058
80	0.151066	0.229846	0.275046
81	1.047715	0.228224	1.072284
82	1.236141	1.042032	1.616748
83	0.108832	1.794112	1.797410
84	0.776448	2.858070	2.961661
85	1.340102	2.149846	2.533321
86	5.462742	0.668426	5.503485
87	1.957360	0.416650	2.001213
88	1.790051	1.772995	2.519483
89	2.082435	3.004262	3.655425
90	1.361219	8.244467	8.356085
91	4.198986	1.399392	4.426034
92	3.448528	0.605075	3.501209
93	0.276141	1.440000	1.466238
94	0.830051	1.355533	1.589482
95	2.353706	2.440608	3.390649
96	5.722640	2.002032	6.062734
97	4.095024	1.898070	4.513523
98	1.372589	0.564467	1.484124
99	2.061318	0.645686	2.160080
100	2.488528	4.131574	4.823140
101	2.165280	1.209341	2.480109
102	2.175024	1.669037	2.741608
103	0.537664	1.607309	1.694852
104	0.233907	1.563453	1.580853
105	0.058477	0.332182	0.337290
106	2.563248	5.093197	5.701833
107	0.601014	1.898070	1.990952
108	2.207514	2.003654	2.981233
109	1.361219	2.024771	2.439798
110	1.957360	0.835738	2.128313
111	1.143552	1.128122	1.606353
112	2.592486	0.981930	2.772214
113	3.092790	1.003046	3.251377
114	2.040202	0.333808	2.067329
115	1.226397	0.354925	1.276723
116	1.507411	1.813603	2.358272
117	3.000202	0.185990	3.005961
118	0.433706	1.565075	1.624057
119	0.818682	1.336042	1.566923
120	1.089949	1.399392	1.773777
121	3.146397	1.605686	3.532427
122	1.268630	2.421117	2.733355
123	1.957360	2.713504	3.345798
124	0.391472	0.918579	0.998518
125	1.205280	0.480000	1.297343
126	4.252589	0.793504	4.325987
127	4.523859	2.296042	5.073175
128	4.941318	2.317158	5.457641
129	1.811168	0.543350	1.890915
130	2.207514	0.145379	2.212296
131	4.962435	0.668426	5.007250
132	0.433706	1.251574	1.324590
133	0.412589	0.959187	1.044160
134	7.121219	3.298275	7.847954
135	8.581523	3.694621	9.343060
136	1.465178	1.565075	2.143876
137	2.207514	0.751270	2.331850
138	0.151066	0.314314	0.348732
139	0.683859	0.293197	0.744062
140	2.863757	1.899696	3.436560
141	1.361219	2.317158	2.687404
142	0.308630	0.020304	0.309298
143	0.287514	1.001421	1.041877
144	0.004874	0.418275	0.418304
145	0.433706	0.520608	0.677594
146	0.797565	0.293197	0.849749
147	0.797565	1.605686	1.792858
148	2.988832	0.812995	3.097431
149	1.757565	0.168122	1.765587
150	0.672486	1.628426	1.761819
151	2.300102	0.543350	2.363409
152	1.611370	0.125888	1.616280
153	2.875126	4.131574	5.033514
154	5.847715	9.683654	11.312336
155	3.531370	0.835738	3.628916
156	2.278986	0.835738	2.427392
157	0.162435	0.751270	0.768630
158	0.108832	0.229846	0.254310
159	1.518781	1.753504	2.319800
160	0.704976	0.501117	0.864933
161	0.704976	0.751270	1.030242
162	2.863757	0.229846	2.872966
163	1.486294	0.229846	1.503962
164	1.215024	0.897462	1.510537
165	0.162435	0.522234	0.546912
166	1.101318	0.000813	1.101319
167	0.955126	0.751270	1.215185
168	2.049949	1.314925	2.435430
169	2.153907	0.020304	2.154003
170	0.037360	5.301117	5.301248
171	1.047715	0.312691	1.093381
172	0.797565	0.458883	0.920154
173	0.955126	0.647309	1.153809
174	2.571370	2.421117	3.531819
175	0.651370	1.732387	1.850797
176	1.372589	1.210963	1.830419
177	0.558781	0.501117	0.750569
178	0.704976	1.293808	1.473408
179	0.922640	0.480000	1.040031
180	0.287514	0.480000	0.559521
181	3.531370	0.041421	3.531613
182	2.738682	0.333808	2.758950
183	2.196141	0.312691	2.218290
184	1.193907	2.003654	2.332390
185	2.049949	0.876346	2.229411
186	1.236141	0.083654	1.238968
187	2.467411	0.083654	2.468829
188	4.616448	0.041421	4.616634
189	2.988832	0.480000	3.027130
190	2.863757	1.272691	3.133823
191	1.903757	0.083654	1.905594
192	2.467411	1.022538	2.670899
193	0.558781	2.003654	2.080112
194	2.738682	0.751270	2.839856
195	3.823757	0.208730	3.829450
196	3.281219	0.083654	3.282285
197	0.934010	1.336042	1.630148
198	1.403453	0.501117	1.490234
199	1.778682	0.354925	1.813747
200	0.693603	0.083654	0.698630
201	2.717565	0.041421	2.717880
202	3.406294	1.168730	3.601218
203	0.172182	0.208730	0.270582
204	2.592486	0.583958	2.657441
205	0.693603	1.189846	1.377251
206	1.111066	1.878579	2.182550
207	3.698682	0.041421	3.698914
208	1.924874	0.855229	2.106313
209	0.943757	0.208730	0.966563
210	1.089949	2.296042	2.541613
211	2.342336	0.458883	2.386862
212	1.778682	0.062538	1.779781
213	1.757565	0.208730	1.769916
214	1.361219	0.876346	1.618919
215	2.738682	0.918579	2.888627
216	3.031066	1.293808	3.295648
217	2.863757	0.605075	2.926981
218	0.693603	1.878579	2.002535
219	1.507411	0.229846	1.524834
