No.	X Error(mm)	Y Error(mm)	Rad Error(mm)
1	1.702336	2.296042	2.858278
2	0.823552	0.980304	1.280326
3	1.323859	0.166496	1.334288
4	1.470051	0.229846	1.487911
5	3.640202	4.194925	5.554139
6	0.867411	2.169341	2.336331
7	1.075331	0.812995	1.348072
8	2.033706	0.501117	2.094535
9	0.617258	2.505584	2.580496
10	3.390051	1.336042	3.643824
11	2.972589	0.000813	2.972589
12	2.534010	0.082032	2.535337
13	0.575024	2.858070	2.915342
14	0.282640	2.211574	2.229562
15	0.867411	1.459491	1.697798
16	2.012589	0.332182	2.039818
17	0.282640	0.021930	0.283489
18	0.825178	0.543350	0.988002
19	3.058682	1.816851	3.557595
20	2.119798	1.649542	2.685989
21	0.742336	0.043046	0.743583
22	2.098682	0.082032	2.100284
23	0.071472	1.334416	1.336329
24	2.576243	0.916954	2.734563
25	9.778682	3.298275	10.319943
26	8.276141	1.920813	8.496118
27	1.010355	0.855229	1.323720
28	0.220915	1.669037	1.683594
29	0.471066	1.336042	1.416654
30	3.682435	1.440000	3.953976
31	2.012589	0.437766	2.059649
32	1.388832	1.607309	2.124217
33	3.329949	2.357766	4.080150
34	0.428832	1.543958	1.602406
35	4.350051	1.210963	4.515460
36	1.013603	1.482234	1.795664
37	3.329949	0.458883	3.361418
38	4.540102	0.647309	4.586016
39	3.204874	0.104771	3.206586
40	0.113706	2.900304	2.902532
41	1.219898	0.647309	1.380999
42	1.156547	0.981930	1.517164
43	1.031472	1.274314	1.639454
44	4.894214	2.442234	5.469720
45	4.663552	1.210963	4.818210
46	2.158781	0.249341	2.173133
47	1.535024	2.983149	3.354918
48	0.281014	0.250963	0.376765
49	1.094822	1.522842	1.875549
50	1.803046	1.984163	2.681022
51	2.512893	2.965280	3.886839
52	0.240406	0.772387	0.808936
53	0.511674	1.107005	1.219537
54	6.356141	3.150458	7.094076
55	1.344976	0.709037	1.520425
56	2.662336	0.687920	2.749776
57	2.369949	1.566701	2.840987
58	0.345990	1.670659	1.706110
59	0.781318	1.355533	1.564585
60	2.972589	0.293197	2.987013
61	2.495024	2.315533	3.403944
62	2.391066	2.211574	3.257032
63	0.342742	2.879187	2.899516
64	0.196547	1.647920	1.659600
65	0.888528	0.418275	0.982057
66	1.159798	0.000813	1.159799
67	0.867411	0.103149	0.873523
68	0.345990	0.666803	0.751223
69	0.428832	1.919187	1.966514
70	1.388832	2.669645	3.009295
71	0.802435	2.045888	2.197626
72	4.663552	0.397158	4.680433
73	1.263757	2.086496	2.439374
74	5.938682	1.147613	6.048550
75	3.351066	1.482234	3.664240
76	1.156547	2.274925	2.552035
77	4.540102	2.440608	5.154522
78	7.941523	0.000813	7.941523
79	1.263757	0.418275	1.331178
80	1.806294	0.166496	1.813952
81	0.321626	0.645686	0.721356
82	0.781318	0.916954	1.204684
83	0.324874	2.442234	2.463747
84	1.159798	1.232080	1.692086
85	0.217664	2.296042	2.306336
86	2.473907	0.814621	2.604577
87	0.242032	1.794112	1.810364
88	2.244874	1.105379	2.502263
89	0.908019	0.000813	0.908020
90	0.865786	1.105379	1.404083
91	0.492182	3.108224	3.146951
92	0.384976	0.730154	0.825428
93	1.681219	0.626192	1.794050
94	0.492182	1.355533	1.442121
95	0.321626	2.148224	2.172167
96	6.437360	2.419491	6.877030
97	9.421318	0.145379	9.422440
98	0.074720	0.395533	0.402529
99	0.345990	3.379491	3.397156
100	1.848528	3.567920	4.018347
101	1.535024	1.334416	2.033953
102	1.973603	1.126496	2.272466
103	0.992486	0.104771	0.998001
104	0.888528	0.603453	1.074075
105	1.427818	1.170355	1.846184
106	0.342742	3.048122	3.067331
107	1.931370	1.795738	2.637207
108	2.430051	1.669037	2.948022
109	0.113706	1.105379	1.111212
110	4.436141	1.503350	4.683952
111	2.265990	3.671878	4.314789
112	2.620102	1.063149	2.827582
113	0.220915	0.043046	0.225070
114	2.262742	2.253808	3.193690
115	2.516141	0.354925	2.541050
116	1.806294	1.191472	2.163863
117	1.910253	0.752893	2.053269
118	1.952486	3.360000	3.886104
119	4.811370	0.104771	4.812510
120	1.824163	0.938070	2.051231
121	1.803046	1.355533	2.255758
122	1.681219	0.376042	1.722761
123	1.138682	1.336042	1.755449
124	0.032486	1.961421	1.961690
125	0.488934	0.062538	0.492918
126	1.344976	1.669037	2.143512
127	5.184976	1.126496	5.305937
128	2.179898	1.919187	2.904347
129	0.471066	1.251574	1.337289
130	0.885280	2.754112	2.892897
131	0.220915	2.086496	2.098158
132	4.454010	0.960813	4.556464
133	1.616243	1.772995	2.399115
134	4.415024	0.959187	4.518017
135	3.079798	0.291574	3.093570
136	2.534010	0.605075	2.605249
137	2.137664	1.043654	2.378828
138	1.535024	2.213197	2.693425
139	7.104976	0.395533	7.115977
140	3.515126	1.105379	3.684831
141	4.328934	2.586803	5.042938
142	0.471066	1.397766	1.475010
143	0.092589	1.272691	1.276055
144	3.851370	1.084262	4.001084
145	1.052589	2.067005	2.319580
146	0.488934	0.293197	0.570106
147	3.183757	0.791878	3.280759
148	6.585178	2.169341	6.933297
149	4.811370	0.249341	4.817826
150	1.452182	0.687920	1.606881
151	2.868630	8.369542	8.847501
152	3.264976	8.098275	8.731674
153	5.477360	0.668426	5.517995
154	0.927514	1.543958	1.801135
155	3.204874	0.981930	3.351925
156	0.885280	1.274314	1.551643
157	0.846294	0.876346	1.218276
158	2.304976	2.296042	3.253417
159	1.327107	2.024771	2.420932
160	1.869645	0.647309	1.978530
161	0.760202	0.354925	0.838974
162	0.635126	1.272691	1.422367
163	1.138682	0.876346	1.436864
164	0.488934	0.333808	0.592017
165	0.217664	0.458883	0.507889
166	0.449949	1.064771	1.155938
167	0.510051	1.168730	1.275179
168	0.781318	0.208730	0.808719
169	0.760202	0.918579	1.192348
170	0.488934	1.565075	1.639670
171	0.739085	0.187613	0.762525
172	0.178682	2.921421	2.926880
173	0.721219	0.730154	1.026295
174	0.324874	2.400000	2.421888
175	1.427818	0.083654	1.430266
176	0.488934	0.583958	0.761619
177	0.324874	1.440000	1.476192
178	0.488934	1.293808	1.383111
179	0.635126	2.253808	2.341588
180	1.263757	2.253808	2.583937
181	0.635126	1.669037	1.785797
182	0.927514	2.128730	2.322019
183	0.656243	0.354925	0.746074
184	0.199798	0.751270	0.777384
185	0.656243	1.418883	1.563293
186	0.721219	0.458883	0.854828
187	0.032486	0.897462	0.898050
188	1.031472	0.083654	1.034859
189	0.092589	0.480000	0.488848
190	0.449949	0.083654	0.457659
191	0.217664	0.897462	0.923481
192	2.223757	0.605075	2.304606
193	1.263757	0.333808	1.307099
194	1.535024	0.333808	1.570900
195	0.303757	0.083654	0.315065
196	0.635126	0.354925	0.727569
197	0.846294	0.229846	0.876951
198	1.491168	0.229846	1.508778
199	0.092589	1.147613	1.151342
200	0.384976	0.751270	0.844165
201	0.596141	0.208730	0.631626
202	0.635126	0.480000	0.796106
