No.	X Std(mm)	Y Std(mm)	Rad Std(mm)
1	10.697957	5.932012	5.441190	7.257207	13.028371	7.876620
2	9.173547	5.899495	4.891886	7.189916	11.325695	8.136992
3	6.764735	5.260609	3.866619	5.964513	8.465228	7.228189
4	5.016016	3.753381	3.547350	5.734381	6.697959	6.310046
5	4.214701	2.480738	2.860309	4.038055	5.452432	4.319373
6	3.847748	2.091260	2.468966	3.062729	4.891172	3.273512
7	3.489462	1.944442	2.108617	2.396406	4.360916	2.667697
8	3.122770	1.834863	1.778757	1.293615	3.809159	1.854219
9	2.730900	1.704698	1.611366	1.267136	3.389664	1.751830
10	2.363663	1.539221	1.469559	1.211493	2.996384	1.612115
11	2.074412	1.387234	1.382510	1.172809	2.707164	1.476510
12	1.860142	1.275487	1.291090	1.140614	2.491031	1.358035
13	1.696341	1.184879	1.230461	1.141931	2.340021	1.272167
14	1.616512	1.137872	1.179959	1.102191	2.250818	1.201450
15	1.617048	1.143438	1.182022	1.089070	2.252979	1.193434
16	1.670579	1.203068	1.209531	1.048851	2.313408	1.201617
17	1.810039	1.296670	1.291196	1.012479	2.460062	1.261910
18	2.043168	1.383644	1.392630	1.026312	2.695584	1.345279
19	2.334124	1.480146	1.521702	1.080051	2.996475	1.461534
20	2.681787	1.556272	1.710437	1.145255	3.374384	1.567903
21	3.107135	1.648612	1.967907	1.298290	3.874812	1.705515
22	3.546493	1.714593	2.266757	1.486661	4.407448	1.852460
23	4.100800	1.887556	2.887996	3.046341	5.263710	3.206351
24	4.812069	2.670467	3.587740	3.988831	6.302284	4.396899
25	6.313348	4.309604	5.218213	6.266714	8.577782	7.163906
26	9.173904	6.796686	7.603342	8.055177	12.494651	9.841990
27	14.028849	8.314347	9.827082	8.737153	18.074239	10.583048
28	17.282185	7.474960	10.883042	8.437045	21.458979	9.136056
29	19.717685	5.590314	10.178814	6.689465	22.985498	6.315238
30	20.306242	4.487448	8.802392	4.823860	22.622642	4.619319
